9.837350E-2	1.518688E-3	5.025762E-3
9.837750E-2	-1.692004E-2	5.025762E-3
9.838150E-2	1.464456E-2	5.025762E-3
9.838550E-2	9.644228E-3	5.650697E-3
9.838950E-2	-1.942020E-2	5.338229E-3
9.839350E-2	-2.817078E-2	5.025762E-3
9.839750E-2	1.058179E-2	5.963164E-3
9.840150E-2	5.811263E-4	5.338229E-3
9.840551E-2	1.206168E-3	5.650697E-3
9.840951E-2	-3.004591E-2	5.650697E-3
9.841351E-2	-2.942086E-2	5.338229E-3
9.841751E-2	-2.231560E-3	5.338229E-3
9.842151E-2	8.706666E-3	5.338229E-3
9.842551E-2	5.893979E-3	5.650697E-3
9.842951E-2	-1.316979E-2	4.713295E-3
9.843351E-2	5.268937E-3	5.650697E-3
9.843751E-2	9.956749E-3	5.025762E-3
9.844151E-2	1.714473E-2	5.338229E-3
9.844551E-2	-1.160718E-2	5.963164E-3
9.844951E-2	-2.723322E-2	5.025762E-3
9.845351E-2	3.120816E-2	5.650697E-3
9.845751E-2	-3.794164E-3	5.650697E-3
9.846151E-2	-6.689567E-4	5.338229E-3
9.846552E-2	1.339448E-2	5.338229E-3
9.846952E-2	9.956749E-3	5.338229E-3
9.847352E-2	-5.723521E-2	5.650697E-3
9.847752E-2	-1.473239E-2	4.713295E-3
9.848152E-2	-9.732058E-3	5.025762E-3
9.848552E-2	8.706666E-3	5.025762E-3
9.848952E-2	-1.566995E-2	5.338229E-3
9.849352E-2	-1.004458E-2	5.025762E-3
9.849752E-2	2.277010E-2	5.025762E-3
9.850152E-2	4.331375E-3	5.025762E-3
9.850552E-2	9.644228E-3	5.025762E-3
9.850952E-2	-8.169454E-3	5.338229E-3
9.851352E-2	-1.848264E-2	5.338229E-3
9.851752E-2	4.956417E-3	5.338229E-3
9.852152E-2	9.644228E-3	4.713295E-3
9.852553E-2	-8.169454E-3	5.650697E-3
9.852953E-2	-3.848397E-2	4.713295E-3
9.853353E-2	-2.856602E-3	5.025762E-3
9.853753E-2	2.277010E-2	5.025762E-3
9.854153E-2	-6.689567E-4	5.025762E-3
9.854553E-2	-3.129599E-2	5.025762E-3
9.854953E-2	-1.848264E-2	5.025762E-3
9.855353E-2	-3.169123E-3	5.338229E-3
9.855753E-2	-1.973272E-2	5.025762E-3
9.856153E-2	-2.004524E-2	5.025762E-3
9.856553E-2	-1.723256E-2	5.025762E-3
9.856953E-2	3.370833E-2	5.025762E-3
9.857353E-2	1.901985E-2	5.025762E-3
9.857753E-2	-4.419206E-3	5.025762E-3
9.858153E-2	-6.689567E-4	4.713295E-3
9.858554E-2	-1.910768E-2	5.025762E-3
9.858954E-2	-3.794164E-3	5.025762E-3
9.859354E-2	6.519020E-3	5.025762E-3
9.859754E-2	-1.066962E-2	5.338229E-3
9.860154E-2	-3.794164E-3	5.650697E-3
9.860554E-2	-1.004458E-2	4.713295E-3
9.860954E-2	-8.481975E-3	5.025762E-3
9.861354E-2	-2.192037E-2	5.025762E-3
9.861754E-2	1.808229E-2	5.650697E-3
9.862154E-2	-3.169123E-3	5.025762E-3
9.862554E-2	2.143730E-3	5.650697E-3
9.862954E-2	2.143730E-3	5.338229E-3
9.863354E-2	2.902051E-2	5.338229E-3
9.863754E-2	-6.919372E-3	5.338229E-3
9.864154E-2	-1.919040E-3	4.713295E-3
9.864555E-2	1.933237E-2	5.338229E-3
9.864955E-2	3.058312E-2	5.338229E-3
9.865355E-2	3.745857E-2	5.338229E-3
9.865755E-2	5.893979E-3	5.025762E-3
9.866155E-2	-4.391522E-5	5.338229E-3
9.866555E-2	-1.606519E-3	5.338229E-3
9.866955E-2	4.027126E-2	5.338229E-3
9.867355E-2	2.026993E-2	5.338229E-3
9.867755E-2	-1.566995E-2	5.338229E-3
9.868155E-2	9.956749E-3	5.338229E-3
9.868555E-2	5.268937E-3	5.025762E-3
9.868955E-2	1.831209E-3	5.338229E-3
9.869355E-2	-4.731726E-3	5.338229E-3
9.869755E-2	-2.535810E-2	5.025762E-3
9.870155E-2	1.518688E-3	5.650697E-3
9.870556E-2	-2.848330E-2	5.025762E-3
9.870956E-2	2.839547E-2	5.025762E-3
9.871356E-2	-1.535743E-2	5.338229E-3
9.871756E-2	-3.192103E-2	5.025762E-3
9.872156E-2	-3.317111E-2	5.025762E-3
9.872556E-2	1.714473E-2	5.025762E-3
9.872956E-2	7.769103E-3	5.025762E-3
9.873356E-2	7.456583E-3	5.025762E-3
9.873756E-2	-1.692004E-2	5.338229E-3
9.874156E-2	-4.391522E-5	4.713295E-3
9.874556E-2	3.339580E-2	5.338229E-3
9.874956E-2	2.777043E-2	5.338229E-3
9.875356E-2	-1.723256E-2	5.025762E-3
9.875756E-2	3.081292E-3	5.025762E-3
9.876156E-2	-1.606519E-3	5.338229E-3
9.876557E-2	5.893979E-3	4.713295E-3
9.876957E-2	-1.160718E-2	4.713295E-3
9.877357E-2	-1.066962E-2	5.338229E-3
9.877757E-2	-1.379483E-2	5.025762E-3
9.878157E-2	-2.098280E-2	4.713295E-3
9.878557E-2	-8.169454E-3	4.713295E-3
9.878957E-2	1.214439E-2	4.713295E-3
9.879357E-2	5.268937E-3	5.025762E-3
9.879757E-2	2.768771E-3	4.713295E-3
9.880157E-2	-3.794164E-3	4.400827E-3
9.880557E-2	4.277143E-2	4.713295E-3
9.880957E-2	-9.419537E-3	4.713295E-3
9.881357E-2	2.183254E-2	4.713295E-3
9.881757E-2	-9.814774E-4	5.338229E-3
9.882157E-2	-1.293998E-3	5.025762E-3
9.882558E-2	-8.794496E-3	4.713295E-3
9.882958E-2	-5.981809E-3	5.025762E-3
9.883358E-2	7.769103E-3	4.713295E-3
9.883758E-2	4.152134E-2	5.025762E-3
9.884158E-2	-2.544081E-3	5.025762E-3
9.884558E-2	-1.223222E-2	5.025762E-3
9.884958E-2	3.081292E-3	4.713295E-3
9.885358E-2	-4.106685E-3	4.713295E-3
9.885758E-2	1.370700E-2	5.025762E-3
9.886158E-2	2.686055E-4	5.025762E-3
9.886558E-2	1.964489E-2	5.025762E-3
9.886958E-2	-2.004524E-2	5.025762E-3
9.887358E-2	2.456251E-3	5.025762E-3
9.887758E-2	-1.066962E-2	5.025762E-3
9.888158E-2	-2.129533E-2	5.025762E-3
9.888559E-2	3.706334E-3	5.338229E-3
9.888959E-2	-1.606519E-3	5.025762E-3
9.889359E-2	-7.231892E-3	5.338229E-3
9.889759E-2	3.495841E-2	5.338229E-3
9.890159E-2	-2.856602E-3	5.338229E-3
9.890559E-2	-1.910768E-2	5.650697E-3
9.890959E-2	4.643896E-3	4.713295E-3
9.891359E-2	-4.391522E-5	5.338229E-3
9.891759E-2	4.331375E-3	5.025762E-3
9.892159E-2	2.768771E-3	5.025762E-3
9.892559E-2	4.643896E-3	5.338229E-3
9.892959E-2	-1.785760E-2	5.338229E-3
9.893359E-2	-2.231560E-3	5.338229E-3
9.893759E-2	-6.919372E-3	4.400827E-3
9.894159E-2	5.581458E-3	5.025762E-3
9.894560E-2	1.433204E-2	4.713295E-3
9.894960E-2	-3.169123E-3	5.650697E-3
9.895360E-2	2.839547E-2	5.650697E-3
9.895760E-2	-2.535810E-2	5.025762E-3
9.896160E-2	4.331375E-3	4.713295E-3
9.896560E-2	-9.732058E-3	5.338229E-3
9.896960E-2	-6.689567E-4	5.025762E-3
9.897360E-2	2.652035E-2	5.338229E-3
9.897760E-2	-1.660751E-2	5.025762E-3
9.898160E-2	2.686055E-4	5.338229E-3
9.898560E-2	3.777110E-2	5.025762E-3
9.898960E-2	-4.473438E-2	5.025762E-3
9.899360E-2	1.183187E-2	5.338229E-3
9.899760E-2	6.206500E-3	5.338229E-3
9.900160E-2	-6.067294E-2	5.025762E-3
9.900561E-2	-1.160718E-2	5.338229E-3
9.900961E-2	-1.129466E-2	5.025762E-3
9.901361E-2	4.956417E-3	5.025762E-3
9.901761E-2	-1.410735E-2	4.713295E-3
9.902161E-2	3.120816E-2	5.025762E-3
9.902561E-2	-2.504557E-2	4.713295E-3
9.902961E-2	-4.731726E-3	5.025762E-3
9.903361E-2	4.331375E-3	5.025762E-3
9.903761E-2	2.768771E-3	5.338229E-3
9.904161E-2	-1.598247E-2	4.713295E-3
9.904561E-2	3.839614E-2	5.025762E-3
9.904961E-2	-8.794496E-3	5.025762E-3
9.905361E-2	-6.919372E-3	4.713295E-3
9.905761E-2	-5.356768E-3	5.338229E-3
9.906161E-2	4.870932E-2	4.713295E-3
9.906562E-2	3.464589E-2	4.400827E-3
9.906962E-2	-5.669289E-3	5.025762E-3
9.907362E-2	2.152002E-2	5.025762E-3
9.907762E-2	1.183187E-2	5.025762E-3
9.908162E-2	-5.356768E-3	5.025762E-3
9.908562E-2	-2.660818E-2	5.025762E-3
9.908962E-2	-5.356768E-3	4.400827E-3
9.909362E-2	1.964489E-2	5.338229E-3
9.909762E-2	3.870866E-2	4.713295E-3
9.910162E-2	9.019186E-3	4.400827E-3
9.910562E-2	4.018854E-3	5.338229E-3
9.910962E-2	-4.254674E-2	5.025762E-3
9.911362E-2	3.706334E-3	5.338229E-3
9.911762E-2	6.089763E-2	5.025762E-3
9.912162E-2	-9.419537E-3	5.025762E-3
9.912563E-2	1.401952E-2	5.025762E-3
9.912963E-2	-5.669289E-3	5.025762E-3
9.913363E-2	2.768771E-3	5.338229E-3
9.913763E-2	-1.098214E-2	5.025762E-3
9.914163E-2	9.956749E-3	5.338229E-3
9.914563E-2	7.769103E-3	5.025762E-3
9.914963E-2	-1.535743E-2	5.025762E-3
9.915363E-2	1.995741E-2	5.025762E-3
9.915763E-2	3.706334E-3	5.025762E-3
9.916163E-2	-5.981809E-3	5.025762E-3
9.916563E-2	-9.814774E-4	5.338229E-3
9.916963E-2	2.339514E-2	5.025762E-3
9.917363E-2	-4.419206E-3	5.650697E-3
9.917763E-2	3.393813E-3	5.338229E-3
9.918163E-2	-1.035710E-2	5.650697E-3
9.918564E-2	-1.285727E-2	5.338229E-3
9.918964E-2	-1.098214E-2	5.025762E-3
9.919364E-2	-3.169123E-3	4.713295E-3
9.919764E-2	4.089630E-2	5.338229E-3
9.920164E-2	1.651968E-2	5.650697E-3
9.920564E-2	1.495708E-2	5.650697E-3
9.920964E-2	5.581458E-3	5.650697E-3
9.921364E-2	-1.160718E-2	5.338229E-3
9.921764E-2	-4.419206E-3	5.338229E-3
9.922164E-2	-6.689567E-4	5.338229E-3
9.922564E-2	6.831541E-3	5.650697E-3
9.922964E-2	4.331375E-3	5.338229E-3
9.923364E-2	7.769103E-3	5.025762E-3
9.923764E-2	6.831541E-3	5.025762E-3
9.924164E-2	1.495708E-2	4.713295E-3
9.924565E-2	3.652101E-2	4.713295E-3
9.924965E-2	9.019186E-3	4.713295E-3
9.925365E-2	2.456251E-3	5.025762E-3
9.925765E-2	6.831541E-3	4.713295E-3
9.926165E-2	-1.723256E-2	5.025762E-3
9.926565E-2	-1.348231E-2	5.338229E-3
9.926965E-2	5.811263E-4	5.025762E-3
9.927365E-2	-2.231560E-3	4.713295E-3
9.927765E-2	4.018854E-3	4.713295E-3
9.928165E-2	1.745725E-2	4.713295E-3
9.928565E-2	3.339580E-2	5.025762E-3
9.928965E-2	1.558212E-2	4.713295E-3
9.929365E-2	-2.856602E-3	4.713295E-3
9.929765E-2	-7.231892E-3	5.338229E-3
9.930165E-2	-2.231560E-3	4.400827E-3
9.930566E-2	-6.606851E-3	4.713295E-3
9.930966E-2	8.936470E-4	4.713295E-3
9.931366E-2	-2.035776E-2	4.713295E-3
9.931766E-2	9.956749E-3	4.713295E-3
9.932166E-2	-2.348297E-2	5.338229E-3
9.932566E-2	3.706334E-3	4.713295E-3
9.932966E-2	-1.785760E-2	5.025762E-3
9.933366E-2	7.144062E-3	5.338229E-3
9.933766E-2	4.995940E-2	5.025762E-3
9.934166E-2	-4.391522E-5	4.713295E-3
9.934566E-2	3.652101E-2	5.025762E-3
9.934966E-2	-2.442053E-2	4.713295E-3
9.935366E-2	-3.481643E-3	4.713295E-3
9.935766E-2	2.058245E-2	5.025762E-3
9.936166E-2	1.464456E-2	5.025762E-3
9.936567E-2	1.683220E-2	5.025762E-3
9.936967E-2	7.144062E-3	4.713295E-3
9.937367E-2	-9.732058E-3	5.025762E-3
9.937767E-2	6.558544E-2	5.025762E-3
9.938167E-2	-1.223222E-2	5.025762E-3
9.938567E-2	8.081624E-3	5.025762E-3
9.938967E-2	8.706666E-3	5.025762E-3
9.939367E-2	8.936470E-4	5.338229E-3
9.939767E-2	-4.348430E-2	5.025762E-3
9.940167E-2	-3.848397E-2	5.338229E-3
9.940567E-2	-1.817012E-2	5.650697E-3
9.940967E-2	4.018854E-3	5.338229E-3
9.941367E-2	-9.107017E-3	5.025762E-3
9.941767E-2	2.152002E-2	5.650697E-3
9.942167E-2	-7.544413E-3	5.025762E-3
9.942568E-2	1.776977E-2	5.025762E-3
9.942968E-2	-5.356768E-3	5.650697E-3
9.943368E-2	-4.106685E-3	5.338229E-3
9.943768E-2	-6.606851E-3	5.338229E-3
9.944168E-2	-5.044247E-3	5.338229E-3
9.944568E-2	-2.231560E-3	5.650697E-3
9.944968E-2	2.652035E-2	5.338229E-3
9.945368E-2	-4.379682E-2	5.338229E-3
9.945768E-2	-1.785760E-2	5.338229E-3
9.946168E-2	2.026993E-2	5.338229E-3
9.946568E-2	1.870733E-2	5.650697E-3
9.946968E-2	1.058179E-2	5.338229E-3
9.947368E-2	-2.544081E-3	5.338229E-3
9.947768E-2	-3.379615E-2	5.338229E-3
9.948168E-2	-2.223289E-2	5.338229E-3
9.948569E-2	1.995741E-2	5.338229E-3
9.948969E-2	1.058179E-2	5.650697E-3
9.949369E-2	-5.669289E-3	5.650697E-3
9.949769E-2	1.433204E-2	5.650697E-3
9.950169E-2	2.143730E-3	5.025762E-3
9.950569E-2	-2.723322E-2	5.025762E-3
9.950969E-2	-5.356768E-3	5.025762E-3
9.951369E-2	-2.379549E-2	4.713295E-3
9.951769E-2	2.026993E-2	5.025762E-3
9.952169E-2	-2.348297E-2	5.338229E-3
9.952569E-2	2.058245E-2	4.713295E-3
9.952969E-2	-8.794496E-3	5.338229E-3
9.953369E-2	1.276944E-2	5.338229E-3
9.953769E-2	-1.254474E-2	5.338229E-3
9.954169E-2	8.706666E-3	4.713295E-3
9.954570E-2	5.589730E-2	5.025762E-3
9.954970E-2	-1.629499E-2	5.025762E-3
9.955370E-2	8.394145E-3	5.025762E-3
9.955770E-2	1.518688E-3	4.400827E-3
9.956170E-2	-1.692004E-2	5.338229E-3
9.956570E-2	-1.285727E-2	4.713295E-3
9.956970E-2	-5.669289E-3	5.338229E-3
9.957370E-2	-1.535743E-2	4.713295E-3
9.957770E-2	-2.379549E-2	4.713295E-3
9.958170E-2	1.370700E-2	5.025762E-3
9.958570E-2	-7.231892E-3	4.713295E-3
9.958970E-2	-4.731726E-3	5.025762E-3
9.959370E-2	-8.794496E-3	5.025762E-3
9.959770E-2	3.620849E-2	5.025762E-3
9.960170E-2	-1.942020E-2	4.713295E-3
9.960571E-2	3.402085E-2	5.025762E-3
9.960971E-2	-1.191970E-2	5.025762E-3
9.961371E-2	-1.566995E-2	5.338229E-3
9.961771E-2	-1.535743E-2	5.025762E-3
9.962171E-2	6.206500E-3	5.338229E-3
9.962571E-2	3.308328E-2	4.713295E-3
9.962971E-2	-1.723256E-2	5.338229E-3
9.963371E-2	6.183519E-2	5.025762E-3
9.963771E-2	3.120816E-2	5.025762E-3
9.964171E-2	1.134011E-1	4.713295E-3
9.964571E-2	2.402018E-2	5.650697E-3
9.964971E-2	-5.669289E-3	5.650697E-3
9.965371E-2	1.620716E-2	5.338229E-3
9.965771E-2	9.019186E-3	5.025762E-3
9.966171E-2	2.964556E-2	5.025762E-3
9.966572E-2	-6.473571E-2	5.650697E-3
9.966972E-2	-5.067227E-2	5.338229E-3
9.967372E-2	7.027325E-2	5.650697E-3
9.967772E-2	3.683353E-2	5.025762E-3
9.968172E-2	-2.160785E-2	5.338229E-3
9.968572E-2	1.933237E-2	5.650697E-3
9.968972E-2	1.651968E-2	5.650697E-3
9.969372E-2	1.901985E-2	5.650697E-3
9.969772E-2	5.527226E-2	5.025762E-3
9.970172E-2	-6.689567E-4	5.338229E-3
9.970572E-2	-9.814774E-4	5.338229E-3
9.970972E-2	1.206168E-3	5.338229E-3
9.971372E-2	-4.192169E-2	5.338229E-3
9.971772E-2	2.143730E-3	5.025762E-3
9.972172E-2	2.456251E-3	5.338229E-3
9.972573E-2	-2.231560E-3	5.338229E-3
9.972973E-2	-5.786025E-2	5.338229E-3
9.973373E-2	-7.856934E-3	5.650697E-3
9.973773E-2	-2.129533E-2	5.338229E-3
9.974173E-2	-6.689567E-4	5.963164E-3
9.974573E-2	-5.035975E-2	5.338229E-3
9.974973E-2	1.089431E-2	5.338229E-3
9.975373E-2	3.433337E-2	5.338229E-3
9.975773E-2	1.515287E-1	5.650697E-3
9.976173E-2	5.183453E-2	5.338229E-3
9.976573E-2	-2.317045E-2	5.650697E-3
9.976973E-2	-1.379483E-2	5.338229E-3
9.977373E-2	1.245691E-2	5.338229E-3
9.977773E-2	3.120816E-2	5.338229E-3
9.978173E-2	-1.848264E-2	5.025762E-3
9.978574E-2	-9.411266E-2	5.338229E-3
9.978974E-2	-4.153839E-1	5.338229E-3
9.979374E-2	-1.606519E-3	4.713295E-3
9.979774E-2	-5.223488E-2	5.650697E-3
9.980174E-2	-1.441987E-2	4.713295E-3
9.980574E-2	-3.169123E-3	5.338229E-3
9.980974E-2	-1.788058E-1	5.025762E-3
9.981374E-2	-3.192103E-2	5.025762E-3
9.981774E-2	-5.442252E-2	4.713295E-3
9.982174E-2	4.714672E-2	5.025762E-3
9.982574E-2	-1.785760E-2	4.713295E-3
9.982974E-2	-3.794164E-3	5.338229E-3
9.983374E-2	-1.223222E-2	5.025762E-3
9.983774E-2	6.933569E-2	5.338229E-3
9.984174E-2	-1.473239E-2	5.025762E-3
9.984575E-2	6.519020E-3	5.025762E-3
9.984975E-2	1.390278E-1	5.025762E-3
9.985375E-2	-4.419206E-3	5.338229E-3
9.985775E-2	-7.473637E-2	5.025762E-3
9.986175E-2	2.768771E-3	5.025762E-3
9.986575E-2	1.206168E-3	5.025762E-3
9.986975E-2	3.706334E-3	5.025762E-3
9.987375E-2	-1.379483E-2	5.025762E-3
9.987775E-2	-2.317045E-2	5.650697E-3
9.988175E-2	2.834124E-1	5.025762E-3
9.988575E-2	-9.814774E-4	4.713295E-3
9.988975E-2	-1.160718E-2	5.338229E-3
9.989375E-2	-5.044247E-3	5.338229E-3
9.989775E-2	4.331375E-3	5.338229E-3
9.990175E-2	8.936470E-4	5.025762E-3
9.990576E-2	-3.754640E-2	5.338229E-3
9.990976E-2	-3.098347E-2	5.338229E-3
9.991376E-2	-4.379682E-2	5.025762E-3
9.991776E-2	5.964755E-2	5.338229E-3
9.992176E-2	-1.254474E-2	5.338229E-3
9.992576E-2	-1.754508E-2	5.025762E-3
9.992976E-2	-3.754640E-2	5.025762E-3
9.993376E-2	-4.848463E-2	5.963164E-3
9.993776E-2	4.745924E-2	5.338229E-3
9.994176E-2	1.745725E-2	5.650697E-3
9.994576E-2	-1.004458E-2	5.650697E-3
9.994976E-2	1.512161E-1	5.650697E-3
9.995376E-2	1.831209E-3	5.650697E-3
9.995776E-2	-4.106685E-3	5.650697E-3
9.996176E-2	4.370899E-2	5.025762E-3
9.996577E-2	-1.293998E-3	5.963164E-3
9.996977E-2	-1.910768E-2	5.025762E-3
9.997377E-2	-7.567393E-2	5.650697E-3
9.997777E-2	1.558212E-2	5.025762E-3
9.998177E-2	2.245758E-2	5.338229E-3
9.998577E-2	-1.254474E-2	5.650697E-3
9.998977E-2	-3.481643E-3	5.025762E-3
9.999377E-2	-1.038008E-1	5.338229E-3
9.999777E-2	1.558212E-2	5.025762E-3
1.000018E-1	2.777043E-2	5.338229E-3
1.000058E-1	9.121214E-2	5.338229E-3
1.000098E-1	-7.231892E-3	5.650697E-3
1.000138E-1	1.206168E-3	5.650697E-3
1.000178E-1	1.177764E-1	5.338229E-3
1.000218E-1	9.331707E-3	5.025762E-3
1.000258E-1	-1.785760E-2	5.338229E-3
1.000298E-1	-3.169123E-3	5.025762E-3
1.000338E-1	-5.356768E-3	5.338229E-3
1.000378E-1	1.390278E-1	5.025762E-3
1.000418E-1	-1.584919E-1	5.025762E-3
1.000458E-1	4.339647E-2	5.338229E-3
1.000498E-1	5.495974E-2	4.713295E-3
1.000538E-1	-2.410801E-2	4.713295E-3
1.000578E-1	-3.169123E-3	4.713295E-3
1.000618E-1	6.519020E-3	4.713295E-3
1.000658E-1	8.936470E-4	5.338229E-3
1.000698E-1	-2.223289E-2	4.713295E-3
1.000738E-1	7.933636E-2	5.025762E-3
1.000778E-1	-2.317045E-2	5.025762E-3
1.000818E-1	3.495841E-2	5.025762E-3
1.000858E-1	-4.106685E-3	5.338229E-3
1.000898E-1	3.393813E-3	4.713295E-3
1.000938E-1	-4.391522E-5	4.713295E-3
1.000978E-1	4.018854E-3	4.713295E-3
1.001018E-1	-2.473305E-2	5.025762E-3
1.001058E-1	5.581458E-3	5.025762E-3
1.001098E-1	3.058312E-2	5.025762E-3
1.001138E-1	-1.441987E-2	4.713295E-3
1.001178E-1	-5.356768E-3	5.025762E-3
1.001218E-1	2.527027E-2	4.713295E-3
1.001258E-1	1.206168E-3	4.713295E-3
1.001298E-1	-5.098480E-2	4.400827E-3
1.001338E-1	-2.004524E-2	4.713295E-3
1.001378E-1	-1.410735E-2	5.025762E-3
1.001418E-1	1.464456E-2	5.338229E-3
1.001458E-1	-2.035776E-2	5.338229E-3
1.001498E-1	8.081624E-3	5.338229E-3
1.001538E-1	6.831541E-3	5.650697E-3
1.001578E-1	2.321590E-1	5.338229E-3
1.001618E-1	1.901985E-2	5.338229E-3
1.001658E-1	-4.535942E-2	5.650697E-3
1.001698E-1	-5.473504E-2	5.338229E-3
1.001738E-1	-2.442053E-2	5.338229E-3
1.001778E-1	9.956749E-3	5.338229E-3
1.001818E-1	1.276944E-2	5.338229E-3
1.001858E-1	-8.036174E-2	5.338229E-3
1.001898E-1	-2.213086E-1	5.338229E-3
1.001938E-1	3.089564E-2	5.963164E-3
1.001978E-1	-3.098347E-2	5.338229E-3
1.002018E-1	-2.942086E-2	5.650697E-3
1.002058E-1	6.519020E-3	5.338229E-3
1.002098E-1	8.936470E-4	5.338229E-3
1.002138E-1	-2.098280E-2	5.650697E-3
1.002178E-1	3.527093E-2	5.650697E-3
1.002218E-1	2.839547E-2	5.338229E-3
1.002258E-1	2.808295E-2	5.338229E-3
1.002298E-1	-4.391522E-5	5.963164E-3
1.002338E-1	-3.567128E-2	5.338229E-3
1.002378E-1	1.245691E-2	5.025762E-3
1.002418E-1	6.831541E-3	5.338229E-3
1.002458E-1	3.464589E-2	5.650697E-3
1.002498E-1	1.824682E-1	5.963164E-3
1.002538E-1	-3.410868E-2	5.025762E-3
1.002578E-1	1.459033E-1	5.650697E-3
1.002618E-1	5.893979E-3	5.025762E-3
1.002658E-1	9.331707E-3	5.025762E-3
1.002698E-1	1.831209E-3	5.338229E-3
1.002738E-1	-1.910768E-2	5.025762E-3
1.002778E-1	1.745725E-2	5.025762E-3
1.002818E-1	3.434164E-1	5.650697E-3
1.002858E-1	2.995808E-2	5.338229E-3
1.002898E-1	2.620783E-2	5.338229E-3
1.002938E-1	6.206500E-3	5.025762E-3
1.002978E-1	1.308196E-2	5.338229E-3
1.003018E-1	-1.660751E-2	5.338229E-3
1.003058E-1	-1.629499E-2	5.025762E-3
1.003098E-1	5.581458E-3	4.713295E-3
1.003138E-1	-1.069260E-1	5.025762E-3
1.003178E-1	3.081292E-3	5.025762E-3
1.003218E-1	-2.004524E-2	4.713295E-3
1.003258E-1	1.831209E-3	4.400827E-3
1.003298E-1	-7.598645E-2	5.025762E-3
1.003338E-1	8.081624E-3	5.025762E-3
1.003378E-1	2.026993E-2	5.025762E-3
1.003418E-1	-2.067028E-2	5.025762E-3
1.003458E-1	-4.379682E-2	5.025762E-3
1.003498E-1	-1.050509E-1	5.025762E-3
1.003538E-1	3.245824E-2	5.338229E-3
1.003578E-1	-1.316979E-2	5.338229E-3
1.003618E-1	3.081292E-3	4.713295E-3
1.003658E-1	-2.379549E-2	5.025762E-3
1.003698E-1	-3.567128E-2	5.025762E-3
1.003738E-1	-8.473703E-2	5.025762E-3
1.003778E-1	-1.379483E-2	5.338229E-3
1.003818E-1	-3.160851E-2	5.338229E-3
1.003858E-1	-1.306776E-1	5.338229E-3
1.003898E-1	-6.606851E-3	5.025762E-3
1.003938E-1	-4.106685E-3	5.650697E-3
1.003978E-1	-1.598247E-2	5.025762E-3
1.004018E-1	5.893979E-3	4.713295E-3
1.004058E-1	2.558279E-2	5.650697E-3
1.004098E-1	-1.973272E-2	5.025762E-3
1.004138E-1	5.893979E-3	5.650697E-3
1.004178E-1	-2.723322E-2	5.338229E-3
1.004218E-1	-6.606851E-3	5.338229E-3
1.004258E-1	-9.814774E-4	5.338229E-3
1.004298E-1	-2.856602E-3	5.338229E-3
1.004338E-1	-1.723256E-2	5.338229E-3
1.004378E-1	4.589663E-2	5.338229E-3
1.004418E-1	1.637170E-1	5.025762E-3
1.004458E-1	-3.169123E-3	5.338229E-3
1.004498E-1	1.339448E-2	5.338229E-3
1.004538E-1	1.526960E-2	5.650697E-3
1.004578E-1	-2.410801E-2	5.650697E-3
1.004618E-1	8.936470E-4	5.963164E-3
1.004658E-1	6.206500E-3	5.650697E-3
1.004698E-1	-4.317178E-2	5.338229E-3
1.004739E-1	-1.081761E-1	5.650697E-3
1.004779E-1	-4.629698E-2	5.650697E-3
1.004819E-1	-1.160718E-2	5.963164E-3
1.004859E-1	-1.473239E-2	5.338229E-3
1.004899E-1	4.956417E-3	5.338229E-3
1.004939E-1	-3.473372E-2	5.650697E-3
1.004979E-1	2.683287E-2	5.338229E-3
1.005019E-1	-4.004657E-2	5.025762E-3
1.005059E-1	-3.004591E-2	5.338229E-3
1.005099E-1	-8.169454E-3	5.963164E-3
1.005139E-1	4.956417E-3	5.025762E-3
1.005179E-1	-2.879582E-2	5.650697E-3
1.005219E-1	1.089431E-2	5.338229E-3
1.005259E-1	1.151935E-2	5.025762E-3
1.005299E-1	-5.285992E-2	5.338229E-3
1.005339E-1	-3.192103E-2	5.338229E-3
1.005379E-1	-6.919372E-3	5.025762E-3
1.005419E-1	-7.231892E-3	5.338229E-3
1.005459E-1	7.527359E-2	5.338229E-3
1.005499E-1	1.370700E-2	5.650697E-3
1.005539E-1	4.018854E-3	5.025762E-3
1.005579E-1	9.308727E-2	5.338229E-3
1.005619E-1	3.745857E-2	5.025762E-3
1.005659E-1	-1.785760E-2	5.025762E-3
1.005699E-1	4.964688E-2	5.025762E-3
1.005739E-1	-3.848397E-2	5.025762E-3
1.005779E-1	-1.285727E-2	5.338229E-3
1.005819E-1	-3.129599E-2	5.338229E-3
1.005859E-1	6.933569E-2	5.025762E-3
1.005899E-1	-2.347470E-1	5.650697E-3
1.005939E-1	1.312148E-1	5.025762E-3
1.005979E-1	-1.160718E-2	4.713295E-3
1.006019E-1	3.393813E-3	4.713295E-3
1.006059E-1	1.870733E-2	5.025762E-3
1.006099E-1	-2.660818E-2	5.025762E-3
1.006139E-1	-2.473305E-2	5.025762E-3
1.006179E-1	4.027126E-2	4.713295E-3
1.006219E-1	-5.379748E-2	5.025762E-3
1.006259E-1	-5.473504E-2	5.338229E-3
1.006299E-1	-4.106685E-3	5.025762E-3
1.006339E-1	1.831209E-3	5.025762E-3
1.006379E-1	3.027060E-2	5.338229E-3
1.006419E-1	-5.981809E-3	5.338229E-3
1.006459E-1	5.839746E-2	5.025762E-3
1.006499E-1	-1.817012E-2	5.338229E-3
